,index,0
1099,DAL16,"['20170920', 'LAS', 'DTW', '09:38AM PDT', '11 minutes', '09:49AM PDT', '09:45AM PDT', '09:45AM PDT', ' ', '04:10PM EDT', '11 minutes', '04:21PM EDT', '04:18PM EDT', '04:42PM EDT', ' ', '527 mph', '33,000 ft', '1,808 mi ', ' 1,796 mi', 'TAAV8 DVC HBU TXC HCT OVR DSM IOW J146 GIJ LFD MIZAR4']"
1100,DAL16,"['20170919', 'LAS', 'DTW', '09:41AM PDT', '12 minutes', '09:53AM PDT', '09:45AM PDT', '09:45AM PDT', ' ', '04:17PM EDT', '8 minutes', '04:25PM EDT', '04:07PM EDT', '04:42PM EDT', ' ', '524 mph', '35,000 ft', '1,862 mi ', ' 1,940 mi', 'TAAV8 MLF BFF TDD TNU CID JOT GIJ LFD MIZAR4']"
1101,ASH6124,"['20170929', 'IAH', 'CLT', '10:15AM CDT', '32 minutes', '10:47AM CDT', '10:15AM CDT', '10:15AM CDT', ' ', '01:47PM EDT', '6 minutes', '01:53PM EDT', '01:14PM EDT', '01:51PM EDT', ' ', '513 mph', '35,000 ft', '955 mi ', ' 993 mi', 'UMBY3 LCH LSU MEI J239 ATL BESTT JONZE2']"
1102,ASH6124,"['20170928', 'IAH', 'CLT', '10:10AM CDT', '9 minutes', '10:19AM CDT', '10:15AM CDT', '10:15AM CDT', ' ', '01:22PM EDT', '9 minutes', '01:31PM EDT', '01:35PM EDT', '01:51PM EDT', ' ', '514 mph', '35,000 ft', '953 mi ', ' 998 mi', 'MUGS4 LCH LSU MEI J239 ATL BESTT JONZE2']"
1103,ASH6124,"['20170925', 'IAH', 'CLT', '10:12AM CDT', '17 minutes', '10:29AM CDT', '10:15AM CDT', '10:15AM CDT', ' ', '01:37PM EDT', '5 minutes', '01:42PM EDT', '01:38PM EDT', '01:51PM EDT', ' ', '517 mph', '33,000 ft', '986 mi ', ' 995 mi', 'URIC5 LURIC ELD SQS J52 FIBER J52 ATL BESTT JONZE2']"
1104,ASH6124,"['20170924', 'IAH', 'CLT', '10:15AM CDT', '15 minutes', '10:30AM CDT', '10:15AM CDT', '10:15AM CDT', ' ', '01:36PM EDT', '6 minutes', '01:42PM EDT', '01:36PM EDT', '01:51PM EDT', ' ', '519 mph', '33,000 ft', '961 mi ', ' 987 mi', 'UMBY3 LCH LSU MEI J239 JAMMR J239 ATL BESTT JONZE2']"
1105,ASH6124,"['20170923', 'IAH', 'CLT', '10:09AM CDT', '17 minutes', '10:26AM CDT', '10:15AM CDT', '10:15AM CDT', ' ', '01:36PM EDT', '5 minutes', '01:41PM EDT', '01:21PM EDT', '01:51PM EDT', ' ', '518 mph', '35,000 ft', '966 mi ', ' 962 mi', 'MUGS4 LCH LSU MEI J239 ATL BESTT JONZE2']"
1106,ASH6124,"['20170922', 'IAH', 'CLT', '10:12AM CDT', '12 minutes', '10:24AM CDT', '10:15AM CDT', '10:15AM CDT', ' ', '01:35PM EDT', '8 minutes', '01:43PM EDT', '01:39PM EDT', '01:51PM EDT', ' ', '517 mph', '35,000 ft', '959 mi ', ' 1,006 mi', 'MUGS4 LCH LSU MEI J239 ATL BESTT JONZE2']"
1107,ASH6124,"['20170921', 'IAH', 'CLT', '10:11AM CDT', '36 minutes', '10:47AM CDT', '10:15AM CDT', '10:15AM CDT', ' ', '01:52PM EDT', '8 minutes', '02:00PM EDT', '01:18PM EDT', '01:51PM EDT', ' ', '510 mph', '37,000 ft', '948 mi ', ' 972 mi', 'TRYA5 DPATY MHZ MEI J239 ATL BESTT JONZE2']"
1108,RIX821,"['20170926', 'MSP', 'BOS', ' ', ' ', '01:53PM CDT', ' ', '12:30PM CDT', ' ', ' ', ' ', '05:08PM EDT', ' ', '03:48PM EDT', ' ', '520 mph', '41,000 ft', '1,171 mi ', ' 1,190 mi', 'LSTN7 GRB DAYYY YYZ SYR PONCT JFUND1']"
1109,RIX821,"['20170926', 'BOS', 'MSP', ' ', ' ', '09:39AM EDT', ' ', '08:15AM EDT', ' ', ' ', ' ', '11:18AM CDT', ' ', '09:49AM CDT', ' ', '525 mph', '40,000 ft', '1,207 mi ', ' 1,171 mi', 'YLND4 HYLND HANAA Q816 KELTI Q812 ZOHAN IDIOM MUSCL3']"
1110,SWA3796,"['20170925', 'PHX', 'LAS', '07:14PM MST', '7 minutes', '07:21PM MST', '07:15PM MST', '07:15PM MST', ' ', '08:03PM PDT', '5 minutes', '08:08PM PDT', '07:59PM PDT', '08:15PM PDT', ' ', '512 mph', '28,000 ft', '268 mi ', ' 310 mi', 'AYSA5 SISIE IGM TYSSN5']"
1111,JBU483,"['20170929', 'JFK', 'MCO', '09:04PM EDT', '27 minutes', '09:31PM EDT', '09:05PM EDT', '09:05PM EDT', ' ', '11:37PM EDT', '6 minutes', '11:43PM EDT', '11:55PM EDT', '11:59PM EDT', ' ', '529 mph', '36,000 ft', '987 mi ', ' 1,071 mi', 'AVEY EMJAY J174 ORF J121 CHS J79 OMN CWRLD4']"
1112,JBU483,"['20170926', 'JFK', 'MCO', '09:01PM EDT', '24 minutes', '09:25PM EDT', '09:05PM EDT', '09:05PM EDT', ' ', '11:29PM EDT', '5 minutes', '11:34PM EDT', '11:31PM EDT', '11:59PM EDT', ' ', '541 mph', '32,000 ft', '1,010 mi ', ' 946 mi', 'AVEY EMJAY J174 DUNFE J174 ORF J121 CHS J79 BEENO J79 OMN CWRLD4']"
1113,JBU483,"['20170925', 'JFK', 'MCO', '09:20PM EDT', '24 minutes', '09:44PM EDT', '09:05PM EDT', '09:05PM EDT', ' ', '11:56PM EDT', '9 minutes', '12:05AM EDT (+1)', '11:45PM EDT', '11:59PM EDT', ' ', '541 mph', '32,000 ft', '1,012 mi ', ' 1,025 mi', 'AVEY EMJAY J174 ORF J121 CHS J79 OMN CWRLD4']"
1114,JBU483,"['20170924', 'JFK', 'MCO', '09:00PM EDT', '25 minutes', '09:25PM EDT', '09:05PM EDT', '09:05PM EDT', ' ', '11:33PM EDT', '10 minutes', '11:43PM EDT', '11:21PM EDT', '11:59PM EDT', ' ', '541 mph', '32,000 ft', '1,008 mi ', ' 1,163 mi', 'AVEY EMJAY J174 SWL CEBEE WETRO ILM AR15 HIBAC CWRLD4']"
1115,JBU483,"['20170923', 'JFK', 'MCO', '09:01PM EDT', '33 minutes', '09:34PM EDT', '09:05PM EDT', '09:05PM EDT', ' ', '11:44PM EDT', '6 minutes', '11:50PM EDT', '11:22PM EDT', '11:59PM EDT', ' ', '518 mph', '36,000 ft', '1,003 mi ', ' 1,023 mi', 'AVEY EMJAY J174 ORF J121 CHS J79 OMN CWRLD4']"
1116,JBU483,"['20170922', 'JFK', 'MCO', '09:33PM EDT', '11 minutes', '09:44PM EDT', '09:05PM EDT', '09:05PM EDT', ' ', '11:45PM EDT', '16 minutes', '12:01AM EDT (+1)', '11:20PM EDT', '11:59PM EDT', ' ', '529 mph', '34,000 ft', '1,009 mi ', ' 1,058 mi', 'AVEY EMJAY J174 SWL CEBEE WETRO ILM AR15 HIBAC CWRLD4']"
1117,JBU483,"['20170919', 'JFK', 'MCO', '09:51PM EDT', '10 minutes', '10:01PM EDT', '09:05PM EDT', '09:05PM EDT', ' ', '12:04AM EDT (+1)', '10 minutes', '12:14AM EDT (+1)', '11:17PM EDT', '11:59PM EDT', ' ', '529 mph', '34,000 ft', '1,041 mi ', ' 1,058 mi', 'BV J230 COPES J75 CAE J51 SAV J103 OMN CWRLD4']"
1118,UPS9864,"['20170928', 'MIA', 'ATL', '07:51PM EDT', '-----', '07:51PM EDT', '07:39PM EDT', '07:54PM EDT', ' ', '09:11PM EDT', '-----', '-----', '09:20PM EDT', '09:26PM EDT', ' ', '527 mph', '40,000 ft', '628 mi ', ' 596 mi', 'EDLY2 HEDLY J81 VQQ J81 CHESN LAIRI HOWRR CHOPI1']"
1119,UPS9864,"['20170927', 'MIA', 'ATL', '07:43PM EDT', '-----', '07:43PM EDT', '07:39PM EDT', '07:54PM EDT', ' ', '09:05PM EDT', '-----', '-----', '09:13PM EDT', '09:26PM EDT', ' ', '533 mph', '38,000 ft', '632 mi ', ' 596 mi', 'EDLY2 HEDLY J81 VQQ J81 CHESN LAIRI HOWRR SMOOV1']"
1120,UPS9864,"['20170921', 'MIA', 'ATL', '07:48PM EDT', '-----', '07:48PM EDT', '07:37PM EDT', '07:39PM EDT', ' ', '09:15PM EDT', '-----', '-----', '09:09PM EDT', '09:27PM EDT', ' ', '521 mph', '34,000 ft', '677 mi ', ' 708 mi', 'EDLY2 HEDLY THNDR CTY J151 WYATT J73 LGC']"
1121,UPS9864,"['20170920', 'MIA', 'ATL', '07:51PM EDT', '-----', '07:51PM EDT', '07:39PM EDT', '07:55PM EDT', ' ', '09:21PM EDT', '-----', '-----', '09:21PM EDT', '09:25PM EDT', ' ', '533 mph', '38,000 ft', '635 mi ', ' 646 mi', 'EDLY2 HEDLY J81 VQQ J81 CHESN LAIRI HOWRR SMOOV1']"
1122,UAL1715,"['20170929', 'SFO', 'LAS', '09:40PM PDT', '16 minutes', '09:56PM PDT', '09:47PM PDT', '09:47PM PDT', ' ', '10:55PM PDT', '21 minutes', '11:16PM PDT', '10:58PM PDT', '11:22PM PDT', ' ', '537 mph', '33,000 ft', '464 mi ', ' 552 mi', 'STIK3 NTELL Q162 ESSAA BTY SUNST4']"
1123,UAL1715,"['20170928', 'SFO', 'LAS', '09:32PM PDT', '11 minutes', '09:43PM PDT', '09:35PM PDT', '09:35PM PDT', ' ', '10:46PM PDT', '9 minutes', '10:55PM PDT', '10:47PM PDT', '11:10PM PDT', ' ', '526 mph', '41,000 ft', '473 mi ', ' 528 mi', 'STIK3 NTELL Q162 ESSAA BTY SUNST4']"
1124,UAL1715,"['20170927', 'SFO', 'LAS', '09:41PM PDT', '15 minutes', '09:56PM PDT', '09:47PM PDT', '09:47PM PDT', ' ', '10:57PM PDT', '7 minutes', '11:04PM PDT', '11:00PM PDT', '11:22PM PDT', ' ', '531 mph', '39,000 ft', '459 mi ', ' 552 mi', 'STIK3 NTELL Q162 ESSAA BTY SUNST4']"
1125,UAL1715,"['20170926', 'SFO', 'LAS', '09:40PM PDT', '18 minutes', '09:58PM PDT', '09:47PM PDT', '09:47PM PDT', ' ', '10:56PM PDT', '9 minutes', '11:05PM PDT', '10:58PM PDT', '11:22PM PDT', ' ', '532 mph', '37,000 ft', '452 mi ', ' 525 mi', 'STIK3 NTELL Q162 ESSAA BTY SUNST4']"
1126,UAL1715,"['20170925', 'SFO', 'LAS', '09:39PM PDT', '20 minutes', '09:59PM PDT', '09:47PM PDT', '09:47PM PDT', ' ', '10:58PM PDT', '9 minutes', '11:07PM PDT', '10:57PM PDT', '11:22PM PDT', ' ', '532 mph', '39,000 ft', '474 mi ', ' 516 mi', 'STIK3 NTELL Q162 ESSAA BTY SUNST4']"
1127,UAL1715,"['20170923', 'SFO', 'LAS', '09:40PM PDT', '18 minutes', '09:58PM PDT', '09:47PM PDT', '09:47PM PDT', ' ', '11:01PM PDT', '6 minutes', '11:07PM PDT', '10:56PM PDT', '11:22PM PDT', ' ', '539 mph', '31,000 ft', '475 mi ', ' 509 mi', 'STIK3 NTELL Q162 ESSAA BTY SUNST4']"
1128,UAL1715,"['20170922', 'SFO', 'LAS', '11:05PM PDT', '28 minutes', '11:33PM PDT', '09:47PM PDT', '09:47PM PDT', ' ', '12:31AM PDT (+1)', '5 minutes', '12:36AM PDT (+1)', '10:57PM PDT', '11:22PM PDT', ' ', '536 mph', '37,000 ft', '470 mi ', ' 602 mi', 'STIK3 NTELL Q162 ESSAA BTY SUNST4']"
1129,UAL1715,"['20170921', 'SFO', 'LAS', '11:58PM PDT', '43 minutes', '12:41AM PDT', '09:35PM PDT', '09:35PM PDT', ' ', '01:36AM PDT (+1)', '7 minutes', '01:43AM PDT (+1)', '10:44PM PDT', '11:10PM PDT', ' ', '535 mph', '35,000 ft', '448 mi ', ' 602 mi', 'STIK3 NTELL Q162 ESSAA BTY SUNST4']"
1130,UAL1715,"['20170920', 'SFO', 'LAS', '09:42PM PDT', '22 minutes', '10:04PM PDT', '09:47PM PDT', '09:47PM PDT', ' ', '11:02PM PDT', '9 minutes', '11:11PM PDT', '10:54PM PDT', '11:22PM PDT', ' ', '545 mph', '33,000 ft', '483 mi ', ' 602 mi', 'STIK3 NTELL Q162 ESSAA BTY SUNST4']"
1131,UAL1715,"['20170919', 'SFO', 'LAS', '09:39PM PDT', '14 minutes', '09:53PM PDT', '09:47PM PDT', '09:47PM PDT', ' ', '10:54PM PDT', '5 minutes', '10:59PM PDT', '10:56PM PDT', '11:22PM PDT', ' ', '529 mph', '37,000 ft', '483 mi ', ' 602 mi', 'STIK3 NTELL Q162 ESSAA BTY SUNST4']"
1132,VRD1129,"['20170929', 'PHL', 'LAX', '06:27AM EDT', '14 minutes', '06:41AM EDT', '06:30AM EDT', '06:30AM EDT', ' ', '09:00AM PDT', '8 minutes', '09:08AM PDT', '08:42AM PDT', '09:26AM PDT', ' ', '520 mph', '32,000 ft', '2,405 mi ', ' 2,405 mi', 'XE PENSY J110 AIR KI60Q SAAGS KD45U JASSE Q90 AREAF Q90 DNERO ANJLL1']"
1133,VRD1129,"['20170928', 'PHL', 'LAX', '06:21AM EDT', '15 minutes', '06:36AM EDT', '06:30AM EDT', '06:30AM EDT', ' ', '08:59AM PDT', '9 minutes', '09:08AM PDT', '09:20AM PDT', '09:26AM PDT', ' ', '525 mph', '32,000 ft', '2,455 mi ', ' 2,453 mi', 'XE PENSY J110 FLIRT J6 HVQ HYK TIIDE BSIDE SWO FTI CHILY GABBL HLYWD1']"
1134,VRD1129,"['20170927', 'PHL', 'LAX', '06:27AM EDT', '18 minutes', '06:45AM EDT', '06:30AM EDT', '06:30AM EDT', ' ', '09:04AM PDT', '13 minutes', '09:17AM PDT', '09:14AM PDT', '09:26AM PDT', ' ', '521 mph', '34,000 ft', '2,481 mi ', ' 2,549 mi', 'XE PENSY J110 FLIRT J6 BWG ARG IRW J78 DRK J231 HIPPI GABBL HLYWD1']"
1135,VRD1129,"['20170926', 'PHL', 'LAX', '06:26AM EDT', '16 minutes', '06:42AM EDT', '06:30AM EDT', '06:30AM EDT', ' ', '08:45AM PDT', '9 minutes', '08:54AM PDT', '09:06AM PDT', '09:26AM PDT', ' ', '521 mph', '32,000 ft', '2,424 mi ', ' 2,403 mi', 'XE PENSY J110 AIR KI60Q SAAGS KD45U JASSE Q90 DNERO ANJLL1']"
1136,VRD1129,"['20170925', 'PHL', 'LAX', '06:30AM EDT', '15 minutes', '06:45AM EDT', '06:30AM EDT', '06:30AM EDT', ' ', '08:45AM PDT', '13 minutes', '08:58AM PDT', '08:38AM PDT', '09:26AM PDT', ' ', '520 mph', '34,000 ft', '2,457 mi ', ' 2,453 mi', 'TW SARAA RAV PSB J60 DVV J60 HVE PROMT Q88 HAKMN ANJLL1']"
1137,VRD1129,"['20170924', 'PHL', 'LAX', '06:22AM EDT', '16 minutes', '06:38AM EDT', '06:30AM EDT', '06:30AM EDT', ' ', '08:38AM PDT', '16 minutes', '08:54AM PDT', '09:00AM PDT', '09:26AM PDT', ' ', '520 mph', '34,000 ft', '2,407 mi ', ' 2,404 mi', 'XE PENSY J110 AIR KI60Q SAAGS KD45U JASSE Q90 DNERO ANJLL1']"
1138,VRD1129,"['20170923', 'PHL', 'LAX', '06:22AM EDT', '14 minutes', '06:36AM EDT', '06:30AM EDT', '06:30AM EDT', ' ', '08:42AM PDT', '14 minutes', '08:56AM PDT', '09:04AM PDT', '09:26AM PDT', ' ', '520 mph', '34,000 ft', '2,421 mi ', ' 2,430 mi', 'XE PENSY J110 AIR KI60Q SAAGS KD45U JASSE Q90 DNERO ANJLL1']"
1139,VRD1129,"['20170922', 'PHL', 'LAX', '06:25AM EDT', '14 minutes', '06:39AM EDT', '06:30AM EDT', '06:30AM EDT', ' ', '08:52AM PDT', '8 minutes', '09:00AM PDT', '09:12AM PDT', '09:26AM PDT', ' ', '520 mph', '34,000 ft', '2,410 mi ', ' 2,411 mi', 'XE PENSY J110 AIR OTMAN SHB COWES LYGHT DRAWL TBE COCAN JASSE Q90 DNERO ANJLL1']"
1140,VRD1129,"['20170921', 'PHL', 'LAX', '06:25AM EDT', '12 minutes', '06:37AM EDT', '06:30AM EDT', '06:30AM EDT', ' ', '08:40AM PDT', '6 minutes', '08:46AM PDT', '09:06AM PDT', '09:26AM PDT', ' ', '520 mph', '34,000 ft', '2,412 mi ', ' 2,419 mi', 'XE PENSY J110 AIR KI60S HEVAN KI54M BUM KK48A KD48Y GOSIP JASSE Q90 DNERO ANJLL1']"
1141,VRD1129,"['20170920', 'PHL', 'LAX', '06:25AM EDT', '17 minutes', '06:42AM EDT', '06:30AM EDT', '06:30AM EDT', ' ', '08:42AM PDT', '7 minutes', '08:49AM PDT', '09:02AM PDT', '09:26AM PDT', ' ', '520 mph', '34,000 ft', '2,413 mi ', ' 2,411 mi', 'XE PENSY J110 AIR ORLEE BIB FASTT MMB FTI DRK J231 HIPPI GABBL HLYWD1']"
1142,VRD1129,"['20170919', 'PHL', 'LAX', '06:20AM EDT', '11 minutes', '06:31AM EDT', '06:30AM EDT', '06:30AM EDT', ' ', '08:40AM PDT', '15 minutes', '08:55AM PDT', '09:15AM PDT', '09:26AM PDT', ' ', '521 mph', '34,000 ft', '2,473 mi ', ' 2,508 mi', 'TW SARAA RAV PSB J60 CANCR RRONS JUNDA BHAWK LNK KD45S LRAIN DNERO ANJLL1']"
1143,AAL1,"['20170929', 'JFK', 'LAX', '08:49AM EDT', '23 minutes', '09:12AM EDT', '08:00AM EDT', '08:00AM EDT', ' ', '11:54AM PDT', '26 minutes', '12:20PM PDT', '10:46AM PDT', '11:22AM PDT', ' ', '542 mph', '34,000 ft', '2,571 mi ', ' 2,537 mi', '211N/09218W DBL CHESZ Q88 PROMT Q88 HAKMN ANJLL1']"
1144,AAL1,"['20170928', 'JFK', 'LAX', '07:54AM EDT', '21 minutes', '08:15AM EDT', '08:00AM EDT', '08:00AM EDT', ' ', '10:52AM PDT', '26 minutes', '11:18AM PDT', '11:14AM PDT', '11:22AM PDT', ' ', '541 mph', '30,000 ft', '2,501 mi ', ' 2,503 mi', 'BV J230 AIR J80 BAYLI J80 MCI J24 SLN J102 ALS J44 RSK J64 TBC JASSE Q90 DNERO ANJLL1']"
1145,AAL1,"['20170927', 'JFK', 'LAX', '08:02AM EDT', '22 minutes', '08:24AM EDT', '08:00AM EDT', '08:00AM EDT', ' ', '11:01AM PDT', '12 minutes', '11:13AM PDT', '11:12AM PDT', '11:22AM PDT', ' ', '531 mph', '30,000 ft', '2,496 mi ', ' 2,510 mi', 'BV J230 AIR J80 MCI J24 SLN J102 ALS J44 RSK J64 TBC JASSE Q90 DNERO ANJLL1']"
1146,AAL1,"['20170926', 'JFK', 'LAX', '07:51AM EDT', '17 minutes', '08:08AM EDT', '08:00AM EDT', '08:00AM EDT', ' ', '10:42AM PDT', '33 minutes', '11:15AM PDT', '11:13AM PDT', '11:22AM PDT', ' ', '532 mph', '32,000 ft', '2,490 mi ', ' 2,490 mi', 'BV J230 AIR J80 MCI J24 SLN J102 ALS J44 RSK J64 TBC JASSE Q90 DNERO ANJLL1']"
1147,AAL1,"['20170925', 'JFK', 'LAX', '07:54AM EDT', '20 minutes', '08:14AM EDT', '08:00AM EDT', '08:00AM EDT', ' ', '10:36AM PDT', '7 minutes', '10:43AM PDT', '11:06AM PDT', '11:22AM PDT', ' ', '521 mph', '34,000 ft', '2,572 mi ', ' 2,560 mi', 'EEZZ4 CANDR J60 DVV J60 HVE PROMT Q88 HAKMN ANJLL1']"
1148,AAL1,"['20170924', 'JFK', 'LAX', '07:50AM EDT', '20 minutes', '08:10AM EDT', '08:00AM EDT', '08:00AM EDT', ' ', '10:21AM PDT', '19 minutes', '10:40AM PDT', '11:08AM PDT', '11:22AM PDT', ' ', '519 mph', '34,000 ft', '2,494 mi ', ' 2,493 mi', 'BV J230 AIR J80 MCI J24 SLN J102 ALS J44 RSK J64 TBC JASSE Q90 DNERO ANJLL1']"
1149,AAL1,"['20170923', 'JFK', 'LAX', '07:49AM EDT', '20 minutes', '08:09AM EDT', '08:00AM EDT', '08:00AM EDT', ' ', '10:24AM PDT', '17 minutes', '10:41AM PDT', '11:08AM PDT', '11:22AM PDT', ' ', '522 mph', '34,000 ft', '2,527 mi ', ' 2,534 mi', 'BV J230 AIR J80 MCI J24 SLN J102 ALS J44 RSK J64 TBC JASSE Q90 DNERO ANJLL1']"
1150,AAL1,"['20170922', 'JFK', 'LAX', '07:48AM EDT', '20 minutes', '08:08AM EDT', '08:00AM EDT', '08:00AM EDT', ' ', '10:29AM PDT', '7 minutes', '10:36AM PDT', '11:13AM PDT', '11:22AM PDT', ' ', '534 mph', '34,000 ft', '2,501 mi ', ' 2,497 mi', 'BV J230 AIR J80 SAAGS J80 MCI J24 SLN J102 ALS J44 RSK J64 TBC JASSE Q90 DNERO ANJLL1']"
1151,AAL1,"['20170921', 'JFK', 'LAX', '07:49AM EDT', '21 minutes', '08:10AM EDT', '08:00AM EDT', '08:00AM EDT', ' ', '10:30AM PDT', '10 minutes', '10:40AM PDT', '11:09AM PDT', '11:22AM PDT', ' ', '521 mph', '34,000 ft', '2,525 mi ', ' 2,537 mi', 'BV J230 AIR J80 VHP KK54I KK51C KD48Y KD42S JASSE Q90 DNERO ANJLL1']"
1152,AAL1,"['20170920', 'JFK', 'LAX', '07:54AM EDT', '23 minutes', '08:17AM EDT', '08:00AM EDT', '08:00AM EDT', ' ', '10:32AM PDT', '14 minutes', '10:46AM PDT', '11:07AM PDT', '11:22AM PDT', ' ', '522 mph', '34,000 ft', '2,513 mi ', ' 2,509 mi', 'BV J230 AIR J110 VHP J110 BUM J19 LBL J19 FTI J8 GUP INW DRK J231 HIPPI GABBL HLYWD1']"
1153,AAL1,"['20170919', 'JFK', 'LAX', '09:12AM EDT', '10 minutes', '09:22AM EDT', '08:00AM EDT', '08:00AM EDT', ' ', '11:42AM PDT', '6 minutes', '11:48AM PDT', '10:27AM PDT', '11:22AM PDT', ' ', '533 mph', '34,000 ft', '2,586 mi ', ' 2,558 mi', 'BV J230 SAAME J6 BWG ARG TUL MMB FTI J244 ZUN J6 DRK J231 HIPPI GABBL HLYWD1']"
1154,UAL495,"['20170929', 'LAX', 'DEN', '05:00AM PDT', '16 minutes', '05:16AM PDT', '05:10AM PDT', '05:10AM PDT', ' ', '08:02AM MDT', '7 minutes', '08:09AM MDT', '08:03AM MDT', '08:29AM MDT', ' ', '552 mph', '31,000 ft', '919 mi ', ' 951 mi', 'SHNN8 BEALE J146 DVC WOLLF CREDE3']"
1155,UAL495,"['20170928', 'LAX', 'DEN', '05:23AM PDT', '14 minutes', '05:37AM PDT', '05:23AM PDT', '05:23AM PDT', ' ', '08:31AM MDT', '8 minutes', '08:39AM MDT', '08:17AM MDT', '08:44AM MDT', ' ', '535 mph', '35,000 ft', '972 mi ', ' 979 mi', 'OTSS2 CLEEE EED J236 TBC OURAY PEEKK3']"
1156,UAL495,"['20170927', 'LAX', 'DEN', '05:13AM PDT', '15 minutes', '05:28AM PDT', '05:23AM PDT', '05:23AM PDT', ' ', '08:20AM MDT', '6 minutes', '08:26AM MDT', '08:21AM MDT', '08:44AM MDT', ' ', '542 mph', '35,000 ft', '932 mi ', ' 945 mi', 'OTSS2 CLEEE EED J236 TBC OURAY PEEKK3']"
1157,UAL495,"['20170926', 'LAX', 'DEN', '05:22AM PDT', '15 minutes', '05:37AM PDT', '05:23AM PDT', '05:23AM PDT', ' ', '08:26AM MDT', '7 minutes', '08:33AM MDT', '08:19AM MDT', '08:44AM MDT', ' ', '532 mph', '37,000 ft', '923 mi ', ' 938 mi', 'OTSS2 CLEEE EED J236 TBC OURAY LDORA2']"
1158,UAL495,"['20170925', 'LAX', 'DEN', '05:19AM PDT', '12 minutes', '05:31AM PDT', '05:23AM PDT', '05:23AM PDT', ' ', '08:23AM MDT', '4 minutes', '08:27AM MDT', '08:16AM MDT', '08:44AM MDT', ' ', '518 mph', '35,000 ft', '925 mi ', ' 941 mi', 'SHNN8 BEALE J146 DVC WOLLF TELLR2']"
1159,UAL495,"['20170924', 'LAX', 'DEN', '05:11AM PDT', '25 minutes', '05:36AM PDT', '05:23AM PDT', '05:23AM PDT', ' ', '08:20AM MDT', '5 minutes', '08:25AM MDT', '08:13AM MDT', '08:44AM MDT', ' ', '509 mph', '37,000 ft', '933 mi ', ' 939 mi', 'OTSS2 CLEEE EED J236 TBC OURAY LDORA2']"
1160,UAL495,"['20170922', 'LAX', 'DEN', '05:21AM PDT', '16 minutes', '05:37AM PDT', '05:23AM PDT', '05:23AM PDT', ' ', '08:15AM MDT', '5 minutes', '08:20AM MDT', '08:09AM MDT', '08:44AM MDT', ' ', '517 mph', '35,000 ft', '921 mi ', ' 940 mi', 'SHNN8 BEALE J146 DVC WOLLF CREDE3']"
1161,UAL495,"['20170921', 'LAX', 'DEN', '05:14AM PDT', '17 minutes', '05:31AM PDT', '05:23AM PDT', '05:23AM PDT', ' ', '08:13AM MDT', '7 minutes', '08:20AM MDT', '08:15AM MDT', '08:44AM MDT', ' ', '518 mph', '35,000 ft', '917 mi ', ' 976 mi', 'SHNN8 BEALE J146 DVC WOLLF CREDE3']"
1162,UAL495,"['20170920', 'LAX', 'DEN', '05:19AM PDT', '11 minutes', '05:30AM PDT', '05:23AM PDT', '05:23AM PDT', ' ', '08:15AM MDT', '8 minutes', '08:23AM MDT', '08:17AM MDT', '08:44AM MDT', ' ', '519 mph', '37,000 ft', '917 mi ', ' 976 mi', 'SHNN8 BEALE J146 DVC WOLLF CREDE3']"
1163,DAL404,"['20170929', 'PHX', 'JFK', '06:11AM MST', '13 minutes', '06:24AM MST', '06:15AM MST', '06:15AM MST', ' ', '01:23PM EDT', '8 minutes', '01:31PM EDT', '01:14PM EDT', '02:14PM EDT', ' ', '521 mph', '35,000 ft', '2,288 mi ', ' 2,288 mi', 'OTES5 JARPA RSK ALS J102 SLN SPI VHP ROD DJB JHW J70 STENT J70 MAGIO J70 LVZ LENDY6']"
1164,DAL404,"['20170928', 'PHX', 'JFK', '06:09AM MST', '12 minutes', '06:21AM MST', '06:15AM MST', '06:15AM MST', ' ', '01:12PM EDT', '8 minutes', '01:20PM EDT', '01:34PM EDT', '02:14PM EDT', ' ', '524 mph', '35,000 ft', '2,245 mi ', ' 2,212 mi', 'THLS5 MAXXO ACH J231 LBL ICT J26 MCI J80 SPI VHP ROD DJB JHW J70 STENT J70 MAGIO J70 LVZ LENDY6']"
1165,DAL404,"['20170927', 'PHX', 'JFK', '06:08AM MST', '13 minutes', '06:21AM MST', '06:15AM MST', '06:15AM MST', ' ', '01:16PM EDT', '7 minutes', '01:23PM EDT', '01:27PM EDT', '02:14PM EDT', ' ', '531 mph', '33,000 ft', '2,287 mi ', ' 2,308 mi', 'OTES5 JARPA RSK J64 PUB HGO MCK OBH FOD KG75M DAFLU J70 STENT J70 MAGIO J70 LVZ LENDY6']"
1166,DAL404,"['20170926', 'PHX', 'JFK', '06:11AM MST', '19 minutes', '06:30AM MST', '06:15AM MST', '06:15AM MST', ' ', '01:40PM EDT', '11 minutes', '01:51PM EDT', '01:32PM EDT', '02:14PM EDT', ' ', '528 mph', '35,000 ft', '2,277 mi ', ' 2,321 mi', 'THLS5 MAXXO ACH J231 LBL SLN J24 MCI J80 SPI VHP ROD DJB JHW J70 STENT J70 MAGIO J70 LVZ LENDY6']"
